log_price_true,log_price_pred,price_true,price_pred
5.043425116919247,5.053475187096904,155.00000000000003,156.5656149699491
4.442651256490317,4.470759645329085,85.00000000000001,87.423108351506
4.553876891600541,4.905839600037378,95.0,135.07627245399507
5.913503005638268,5.279742587711947,369.9999999999992,196.31933383816184
4.736198448394496,5.173848593222248,114.00000000000003,176.59316660446154
5.010635294096256,4.348864048195571,150.00000000000009,77.39050109515506
4.276666119016055,4.350927985325688,72.0,77.55039517278537
4.59511985013459,4.935249734045671,98.99999999999999,139.10787816776207
4.248495242049359,4.381842131960253,70.00000000000003,79.98524114447603
5.991464547107983,5.847297963514359,400.0000000000002,346.29740695201014
5.857933154483459,5.207056798670017,349.9999999999999,182.55596776080034
4.691347882229144,4.957359936197873,109.00000000000007,142.21783567588722
4.48863636973214,4.3218325855190205,88.99999999999999,75.32654421619108
5.105945473900579,4.713216536788121,164.9999999999998,111.40993835874639
5.081404364984463,5.388416234080152,161.00000000000003,218.85649347283638
4.442651256490317,4.370445619457902,85.00000000000001,79.07886292915072
4.8283137373023015,4.8747888837995,125.00000000000004,130.94650536378592
6.163314804034643,4.924741602563923,475.00000000000085,137.65376766631312
3.912023005428147,4.268837639864181,50.00000000000004,71.43855001817673
3.4011973816621555,3.6392531162056425,30.000000000000004,38.06339717169444
4.564348191467836,4.258175944281566,95.99999999999999,70.68093982619773
4.4998096703302615,4.180178066695623,89.99999999999967,65.37749373186183
4.59511985013459,4.065271577308456,98.99999999999999,58.280734098422364
3.6635616461296463,4.1488515405187805,38.99999999999999,63.3611907364677
3.610917912644224,4.1202355098755294,36.99999999999998,61.57374178123458
4.442651256490317,4.751375514150155,85.00000000000001,115.74338174124007
5.68697535633982,5.4001375300808885,295.0000000000001,221.43686834051127
4.605170185988092,4.464636758768064,100.00000000000004,86.88946197156949
5.521460917862246,5.448429157521613,249.9999999999999,232.39282651390644
4.867534450455582,5.194322643092276,129.99999999999997,180.24601055778044
5.393627546352364,5.649896661311919,220.00000000000048,284.26208903471553
4.990432586778736,4.804022612856377,146.99999999999997,122.0001913111707
5.799092654460528,5.072188834680022,330.0000000000008,159.5231152113926
4.605170185988092,5.70345248135988,100.00000000000004,299.90101834364356
4.948759890378168,4.764498542905297,141.00000000000003,117.27229551614529
4.3694478524670215,4.328700284619179,79.0,75.84564472889238
5.298317366548036,5.451828832122583,199.99999999999991,233.18423100027897
4.382026634673881,4.272099816656922,79.99999999999997,71.67197572911594
4.8283137373023015,4.878754599028495,125.00000000000004,131.4668329679146
4.51085950651685,5.363678099521566,90.99999999999997,213.50881065488412
4.653960350157523,4.270527450162934,104.99999999999997,71.5593696681202
5.407171771460121,5.584768640411376,223.00000000000043,266.33865560893
5.043425116919247,5.078148017248454,155.00000000000003,160.47658069465692
4.605170185988092,5.071680778549709,100.00000000000004,159.44208909943217
4.007333185232471,4.317907466088604,55.000000000000014,75.03145803696506
4.976733742420574,4.923875482805677,144.99999999999997,137.53459463484882
5.5174528964647065,5.9894517444335875,248.99999999999972,399.1956886617957
5.010635294096256,5.200894637226394,150.00000000000009,181.43448733543747
4.31748811353631,4.287877751689711,74.99999999999997,72.81177973719312
4.51085950651685,4.9920154995936805,90.99999999999997,147.23287244356035
4.382026634673881,4.2229606798917505,79.99999999999997,68.23520813082861
4.90527477843843,4.871248586619153,135.00000000000003,130.48373547488825
4.700480365792417,4.9980182528922406,110.00000000000004,148.11933299445408
4.248495242049359,3.8305372815678833,70.00000000000003,46.087293436639115
4.219507705176107,4.3721692124276075,68.00000000000001,79.2152802315273
4.219507705176107,4.687396579565286,68.00000000000001,108.57015778723266
4.007333185232471,4.075122700712713,55.000000000000014,58.857702027287885
4.605170185988092,4.930559277858173,100.00000000000004,138.45692658325532
4.61512051684126,5.194177971578666,101.00000000000003,180.21993598078066
4.31748811353631,4.477294131272611,74.99999999999997,87.99624395806813
5.214935757608987,5.402410717228481,184.0000000000002,221.9408083415887
4.248495242049359,4.288796335459832,70.00000000000003,72.87869418489095
6.163314804034643,6.013755213615916,475.00000000000085,409.0163838755506
5.0998664278242005,5.1579048847716376,164.00000000000034,173.79994298324146
5.857933154483459,5.572351811486566,349.9999999999999,263.0520211023941
4.59511985013459,4.75208955984332,98.99999999999999,115.82605731804179
4.0943445622220995,4.259444837922272,59.99999999999993,70.77068334671229
5.521460917862246,4.870065748842107,249.9999999999999,130.32948562753606
5.416100402204419,4.9976207126500345,224.9999999999998,148.0604613016489
5.1929568508902095,5.015313435927441,179.99999999999986,150.7033652130281
3.80666248977032,3.815189083919895,45.000000000000014,45.38533720913883
4.007333185232471,4.816229112506779,55.000000000000014,123.49851262914189
3.218875824868201,4.071019556199943,25.000000000000007,58.6166951513291
4.31748811353631,4.352505400765711,74.99999999999997,77.67282089623865
3.688879454113936,4.354654133254629,39.99999999999998,77.8398984482025
4.0943445622220995,4.413315235811844,59.99999999999993,82.54265877899203
4.4998096703302615,4.810662105609715,89.99999999999967,122.81290571742986
4.90527477843843,4.844283884597976,135.00000000000003,127.01229395870844
4.007333185232471,4.335695646995955,55.000000000000014,76.3780725901869
4.605170185988092,4.343421717920984,100.00000000000004,76.97046046476247
3.871201010907892,3.940527865587617,48.00000000000005,51.445750575670495
5.703782474656202,5.103640987581157,300.0000000000002,164.6201975501533
4.30406509320417,4.9644208545921575,74.00000000000003,143.22557781342726
3.610917912644224,4.298893723899436,36.99999999999998,73.61830646121226
5.293304824724492,5.035946808376206,198.99999999999997,153.84518558699472
4.605170185988092,5.040998054491272,100.00000000000004,154.6242614785328
4.59511985013459,4.3176889306733734,98.99999999999999,75.01506279766306
4.787491742782046,4.179965876096279,119.99999999999997,65.36362271398512
5.5174528964647065,5.382740378511109,248.99999999999972,217.61781423313835
5.220355825078324,4.354342045851995,184.99999999999991,77.81560938682672
4.700480365792417,4.780413116629463,110.00000000000004,119.1535641973512
5.393627546352364,5.014994223868129,220.00000000000048,150.65526655871693
3.912023005428147,4.467957478548861,50.00000000000004,87.17847713027341
4.836281906951479,4.920872713883403,126.00000000000011,137.12222945685733
5.703782474656202,5.295108804841762,300.0000000000002,199.3593160453927
5.68697535633982,4.52967311821965,295.0000000000001,92.72824495368747
5.940171252720432,5.217957340091267,380.00000000000006,184.55681197976259
4.553876891600541,4.899293844088399,95.0,134.1949836374773
5.703782474656202,5.153783469873527,300.0000000000002,173.08511537136604
3.80666248977032,4.3802397208023205,45.000000000000014,79.85717453668012
4.174387269895637,4.288538594942951,64.99999999999999,72.85991281304634
3.713572066704309,4.33406242121859,41.00000000000004,76.25343176421796
6.395261598115449,6.148836226822645,598.9999999999999,468.172223344742
5.010635294096256,4.510105725830758,150.00000000000009,90.93143180350339
3.4339872044851463,4.101730487798934,31.0,60.44479612812203
4.859812404361672,4.941005252702267,128.99999999999997,139.91082462596412
4.553876891600541,4.516082879015213,95.0,91.47657046633796
4.31748811353631,4.2303559111058515,74.99999999999997,68.74169375275609
3.3672958299864737,3.701725870074698,28.99999999999999,40.51717142566117
4.23410650459726,4.768830517810988,69.00000000000001,117.78141811443093
6.212606095751518,5.198557642041132,498.9999999999996,181.010970882804
5.135798437050261,4.998617274070471,169.9999999999999,148.20808619169154
4.3694478524670215,4.326141676642083,79.0,75.65183350646255
3.7841896339182615,4.330646194054063,44.000000000000014,75.99337717492897
4.804021044733257,4.291680108798738,122.00000000000003,73.08916314668842
4.584967478670572,4.66966159881799,98.00000000000004,106.66164189887004
4.219507705176107,4.212150588704771,68.00000000000001,67.50155189861404
4.8283137373023015,4.800655947437285,125.00000000000004,121.59014811239022
5.043425116919247,4.428727589859607,155.00000000000003,83.8246896391252
5.521460917862246,5.563612082794618,249.9999999999999,260.7630349350552
4.442651256490317,4.166906223236097,85.00000000000001,64.51554633677083
4.219507705176107,4.0551688235324885,68.00000000000001,57.694902431252046
5.1647859739235145,5.082922939611741,175.00000000000009,161.2446762475425
4.787491742782046,4.275256762005641,119.99999999999997,71.89859776800796
3.871201010907892,4.1042829618482255,48.00000000000005,60.599276971954495
3.688879454113936,3.6050306360533195,39.99999999999998,36.782810720133234
5.513428746164983,5.701315664039003,248.00000000000028,299.26086883795006
4.74493212836325,4.985933241333129,115.00000000000001,146.34008193245896
4.248495242049359,4.358323606252627,70.00000000000003,78.12605455368458
4.276666119016055,5.002858572536834,72.0,148.83801583587945
4.700480365792417,4.372450666319006,110.00000000000004,79.23757881827149
5.521460917862246,5.026368142860248,249.9999999999999,152.37858924435878
4.90527477843843,4.4241566770466605,135.00000000000003,83.44240864335394
4.23410650459726,4.487167597706952,69.00000000000001,88.86937524223625
4.48863636973214,4.489621095781958,88.99999999999999,89.08768378360128
4.382026634673881,3.870368653402984,79.99999999999997,47.960063462808435
4.0943445622220995,3.9751793103816357,59.99999999999993,53.25966606062585
4.430816798843313,4.353742166396676,83.99999999999999,77.76894339983532
3.80666248977032,4.460254243758543,45.000000000000014,86.50950080121746
5.521460917862246,5.035367175339612,249.9999999999999,153.7560376739413
5.010635294096256,5.13528644947829,150.00000000000009,169.91298439012098
4.07753744390572,4.236604307297359,59.000000000000014,69.1725638117653
4.382026634673881,4.050661345504633,79.99999999999997,57.43542915059706
4.605170185988092,5.206717928772548,100.00000000000004,182.49411551924618
4.770684624465665,4.707284641535111,118.00000000000004,110.75102251626288
4.859812404361672,5.083797660978792,128.99999999999997,161.38578211634155
5.393627546352364,4.526868360138025,220.00000000000048,92.46852904965726
4.700480365792417,4.931972631343092,110.00000000000004,138.65275351669422
4.7791234931115305,5.037480717197466,119.00000000000013,154.08135115619427
6.204557762568692,6.244728509542336,495.00000000000085,515.289309804352
4.653960350157523,4.2524578802138,104.99999999999997,70.27793498571225
6.309918278226516,5.261089159165701,549.9999999999998,192.6912484864668
5.703782474656202,5.771685309584006,300.0000000000002,321.0783934226473
5.703782474656202,5.554818124243235,300.0000000000002,258.47994900887807
4.605170185988092,4.445624198112435,100.00000000000004,85.25307604163044
4.8283137373023015,5.01535150595619,125.00000000000004,150.70910260368495
4.382026634673881,4.370709261248853,79.99999999999997,79.09971417070832
4.007333185232471,4.357551341086943,55.000000000000014,78.06574381415945
5.579729825986222,5.258276443205826,264.99999999999994,192.15002424836564
4.007333185232471,4.357066510301465,55.000000000000014,78.02790431188612
4.700480365792417,4.6652438285823425,110.00000000000004,106.19147458226814
4.219507705176107,4.420722359502664,68.00000000000001,83.15633243488553
4.0943445622220995,4.174139775284193,59.99999999999993,64.98391484083332
4.787491742782046,4.63181280274426,119.99999999999997,102.70007043268527
5.416100402204419,5.284603881269936,224.9999999999998,197.2760232410199
5.153291594497778,5.154239439385686,172.99999999999991,173.16405490262588
5.298317366548036,5.006212624679055,199.99999999999991,149.33806442748113
4.0943445622220995,4.326594432868179,59.99999999999993,75.68609310013512
5.6167710976665735,5.397884786860763,275.00000000000057,220.9385893946541
4.605170185988092,4.657584461775503,100.00000000000004,105.38122209835234
5.849324779946859,5.358625088771523,347.00000000000006,212.43266950556514
3.3672958299864737,3.83573511928612,28.99999999999999,46.327471371007995
4.553876891600541,4.887884577706325,95.0,132.6726183714386
4.8283137373023015,4.530840916768785,125.00000000000004,92.83659611746045
4.859812404361672,5.00766267505645,128.99999999999997,149.55476922262747
6.527957917622548,6.297137282523886,683.9999999999986,543.0151838986329
3.9318256327243257,4.965704915103446,51.0,143.40960624864158
5.135798437050261,5.035751045039367,169.9999999999999,153.81507128784165
5.521460917862246,5.311338618615279,249.9999999999999,202.62127954726284
5.135798437050261,4.7877301033694355,169.9999999999999,120.02860667970378
5.293304824724492,5.0803556839886586,198.99999999999997,160.83125085714997
4.605170185988092,5.099698491250194,100.00000000000004,163.9724607143547
5.236441962829949,5.146133510672824,188.0,171.76607304325273
3.6375861597263857,4.4091268193841255,37.99999999999999,82.19765875721028
4.382026634673881,4.971881189965439,79.99999999999997,144.2980843127002
5.521460917862246,5.131273759040839,249.9999999999999,169.2325422972215
4.4998096703302615,4.945969435987717,89.99999999999967,140.60709437850565
4.7791234931115305,4.967760176026156,119.00000000000013,143.7046535039937
5.010635294096256,5.09252196550594,150.00000000000009,162.79992054344436
4.007333185232471,4.235440912704885,55.000000000000014,69.09213561901291
4.787491742782046,4.992737192855969,119.99999999999997,147.3391677672862
4.8283137373023015,4.642983252047136,125.00000000000004,103.85370769032787
3.6635616461296463,4.190465572833233,38.99999999999999,66.05353653485204
4.553876891600541,4.383694507320884,95.0,80.13354114561517
4.553876891600541,4.178476192234337,95.0,65.26632407017316
5.293304824724492,5.015848086823814,198.99999999999997,150.7839604455625
6.1092475827643655,5.552442878525172,450.00000000000006,257.8667241849153
4.248495242049359,4.457270983386811,70.00000000000003,86.25180501363539
5.416100402204419,5.387279944420126,224.9999999999998,218.60795033751322
5.298317366548036,4.425123343101827,199.99999999999991,83.5231085860143
4.356708826689592,4.321249102071391,78.0,75.28260524455175
5.187385805840755,5.241647381230173,179.0,188.9811701442912
5.521460917862246,5.7146693062478295,249.9999999999999,303.2838926358364
4.248495242049359,4.182290319038582,70.00000000000003,65.51573344335337
5.293304824724492,4.955680961057501,198.99999999999997,141.97925580615055
4.343805421853683,4.746675626230212,76.99999999999996,115.20067714395226
4.718498871295094,4.430585941695927,111.99999999999996,83.98061023783825
4.74493212836325,4.680695957550155,115.00000000000001,107.84510207273283
4.3694478524670215,4.828057591519601,79.0,124.96798587747872
4.90527477843843,5.031663891409098,135.00000000000003,153.1876884392408
4.060443010546419,4.340157987829533,57.999999999999986,76.71965915331093
5.416100402204419,5.4754781503524015,224.9999999999998,238.76460502093263
5.236441962829949,5.053882042664181,188.0,156.62932752206825
4.465908118654584,4.863419564809851,87.0,129.46616395644637
5.416100402204419,4.004056824914805,224.9999999999998,54.82009506016429
5.1298987149230735,4.951769361981421,169.0,141.42497464988244
4.4067192472642525,4.259804386738104,81.99999999999994,70.79613343710594
4.976733742420574,4.31544708182264,144.99999999999997,74.84707873313914
6.396929655216146,5.526753072608464,600.0,251.32654573316853
5.010635294096256,4.6499287559090305,150.00000000000009,104.57753478030347
6.214608098422191,5.3523970862755395,499.99999999999983,211.11374969079253
3.912023005428147,4.205932839900772,50.00000000000004,67.08314632338717
3.912023005428147,4.340427200650026,50.00000000000004,76.74031584953782
5.187385805840755,5.049888792045055,179.0,156.00511451193938
4.204692619390967,4.379336788041892,67.00000000000004,79.78510142112096
5.003946305945459,5.1332591335276145,149.0,169.56886602282833
5.1298987149230735,5.606422484443183,169.0,272.1688060958023
4.248495242049359,3.9947172454331668,70.00000000000003,54.31048191575419
3.912023005428147,4.2715216379105225,50.00000000000004,71.63054849336456
3.912023005428147,4.065761160844568,50.00000000000004,58.309274372163465
4.605170185988092,4.516370733005651,100.00000000000004,91.50290615241256
4.605170185988092,4.8405919786364,100.00000000000004,126.54424104874975
6.214608098422191,4.5602963561083225,499.99999999999983,95.61181077598573
4.4998096703302615,4.285006659027548,89.99999999999967,72.60303018372277
5.703782474656202,5.0478627881433535,300.0000000000002,155.689367501594
5.0751738152338275,4.8114760148757725,160.00000000000009,122.91290496902305
4.382026634673881,4.934900313653625,79.99999999999997,139.059279529608
4.262679877041316,4.195215559750148,71.00000000000007,66.36803631280223
3.912023005428147,4.171489801842355,50.00000000000004,64.81193716114113
4.59511985013459,5.1296589323144826,98.99999999999999,168.95948159714644
4.48863636973214,4.651917606410173,88.99999999999999,104.78573082954085
5.298317366548036,4.98420528917886,199.99999999999991,146.0874316193183
4.59511985013459,4.372307396566022,98.99999999999999,79.2262272831124
3.912023005428147,4.381774044004699,50.00000000000004,79.97979529833235
4.442651256490317,4.414397816366328,85.00000000000001,82.63206624296062
5.556828061699537,5.2815456003211185,258.9999999999999,196.6736193671566
4.605170185988092,5.290521816983569,100.00000000000004,198.44695138579627
4.356708826689592,5.0680522108594666,78.0,158.86459106545055
4.0943445622220995,5.041889275219637,59.99999999999993,154.76212725076223
4.553876891600541,3.728671752196437,95.0,41.62378472990455
5.416100402204419,5.460297996783945,224.9999999999998,235.1674930812206
4.605170185988092,5.007105813759347,100.00000000000004,149.47151114360273
5.736572297479192,5.202077490998311,310.00000000000006,181.6492247795986
3.80666248977032,4.357644295737671,45.000000000000014,78.07300072538615
4.787491742782046,4.703324905897793,119.99999999999997,110.31334486132042
4.787491742782046,4.064272748820626,119.99999999999997,58.22255070336671
4.4998096703302615,4.270020037104397,89.99999999999967,71.52306872005629
3.555348061489413,4.049806956588981,34.99999999999998,57.38637791396538
4.31748811353631,4.429283353835766,74.99999999999997,83.87128932995462
4.356708826689592,4.078227154966754,78.0,59.04070698901764
4.934473933130692,4.850456434838286,139.00000000000009,127.79870831848959
4.532599493153255,4.353224177467338,92.99999999999994,77.72867037949766
4.31748811353631,4.3807749361883435,74.99999999999997,79.8999267649811
3.80666248977032,3.9322763142574644,45.000000000000014,51.022989938371275
4.787491742782046,5.015859786210072,119.99999999999997,150.78572453567665
5.1647859739235145,4.936563320724456,175.00000000000009,139.2907284920199
5.010635294096256,4.81855310249486,150.00000000000009,123.78585569791582
4.382026634673881,4.884341993008704,79.99999999999997,132.2034459160555
3.80666248977032,4.223673582822254,45.000000000000014,68.28387055439981
4.31748811353631,4.365380975882044,74.99999999999997,78.67936917470693
3.688879454113936,4.265608327108488,39.99999999999998,71.20822469377039
4.653960350157523,4.99480432421443,104.99999999999997,147.64405219081866
4.382026634673881,4.55734264974614,79.99999999999997,95.32981822880475
5.1647859739235145,4.954766324432599,175.00000000000009,141.84945574780636
6.476972362889682,4.777798324139981,649.9999999999993,118.84240933257884
4.4998096703302615,4.85761425436576,89.99999999999967,128.71675007748746
5.010635294096256,5.0708574143334815,150.00000000000009,159.310864219056
5.857933154483459,3.9988060353897428,349.9999999999999,54.53300067497265
4.3694478524670215,4.112532370032941,79.0,61.10125279840797
4.934473933130692,4.9304961877895135,139.00000000000009,138.44819160179904
4.605170185988092,4.940837451105121,100.00000000000004,139.88734933578465
4.9126548857360515,4.946112882731265,135.99999999999991,140.6272654550171
4.4998096703302615,4.356960785058845,89.99999999999967,78.01965522884751
4.174387269895637,4.195274729766007,64.99999999999999,66.37196342674598
4.787491742782046,4.96032947440291,119.99999999999997,142.64078464312033
5.298317366548036,5.281143929067165,199.99999999999991,196.59463709136253
5.579729825986222,4.947766137932389,264.99999999999994,140.85995050393512
4.852030263919617,5.11944423052547,127.99999999999997,167.2423955691227
3.4011973816621555,4.433715051852378,30.000000000000004,84.24380638839898
4.0943445622220995,4.305620993462542,59.99999999999993,74.1152262361396
5.1647859739235145,4.845198365539748,175.00000000000009,127.12849740572503
4.700480365792417,4.660450825098991,110.00000000000004,105.68371629037954
4.007333185232471,4.18416802041717,55.000000000000014,65.63886799513935
4.976733742420574,5.111744725194248,144.99999999999997,165.95965641827684
4.4998096703302615,4.3398657595869405,89.99999999999967,76.69724277765279
5.3471075307174685,4.6578804485384815,209.99999999999994,105.41241816174309
5.2417470150596435,4.063524843705451,189.0000000000002,58.17902203956134
4.248495242049359,4.265400710839671,70.00000000000003,71.19344224244219
3.912023005428147,4.261774224641696,50.00000000000004,70.93572778816153
4.941642422609304,4.308837582397306,139.99999999999994,74.35400827870757
4.927253685157205,5.032604881213027,138.00000000000006,153.3319043343516
4.691347882229144,4.168742451755691,109.00000000000007,64.63412045418289
5.010635294096256,4.945507211124278,150.00000000000009,140.54211730167515
4.442651256490317,4.220203571229817,85.00000000000001,68.04733535927703
5.003946305945459,4.957037281207235,149.0,142.17195578353477
4.718498871295094,4.153818430711462,111.99999999999996,63.67668166914655
5.298317366548036,5.28313435449167,199.99999999999991,196.98633374752376
5.521460917862246,5.010038423037006,249.9999999999999,149.910496054927
5.1298987149230735,5.0249462863539325,169.0,152.16208271290424
4.174387269895637,5.0145868228886705,64.99999999999999,150.59390195640862
5.225746673713202,5.426368202761175,186.00000000000009,227.3221564432764
4.31748811353631,4.725012988704211,74.99999999999997,112.73196260667737
5.4380793089231965,4.215568610725162,230.00000000000026,67.73266844512793
4.23410650459726,4.473738181558849,69.00000000000001,87.68388942719336
4.90527477843843,4.685967950896304,135.00000000000003,108.41516208923267
5.298317366548036,5.43443157259774,199.99999999999991,229.16254897400142
4.553876891600541,4.90093815038977,95.0,134.41582280854732
4.248495242049359,5.722088453516177,70.00000000000003,305.54236812096264
4.0943445622220995,4.3485435751902415,59.99999999999993,77.36570350237692
6.214608098422191,5.657981083914743,499.99999999999983,286.56949836122055
3.912023005428147,3.869646114171262,50.00000000000004,47.925422951471944
3.6635616461296463,4.384643738544748,38.99999999999999,80.20964251813461
3.912023005428147,3.9316844403263573,50.00000000000004,50.992799696029664
4.727387818712341,4.861208001048563,113.00000000000003,129.1801576570827
5.1647859739235145,5.0064503585313,175.00000000000009,149.37357136125712
4.382026634673881,4.501860797601157,79.99999999999997,90.18479090442554
4.605170185988092,4.222629322527174,100.00000000000004,68.2126016377119
5.181783550292085,5.408195888270868,177.99999999999997,223.22849503162777
4.31748811353631,4.032478387477026,74.99999999999997,56.40052051647982
3.1780538303479458,4.176485762208642,24.000000000000004,65.13654521978405
5.010635294096256,5.167524310220532,150.00000000000009,175.47986556877512
3.4011973816621555,3.688907116623291,30.000000000000004,40.001106515678615
6.38856140554563,5.7474587547000535,595.0000000000002,313.3932383984087
4.605170185988092,5.053078889890257,100.00000000000004,156.5035807468861
4.605170185988092,5.2302601836391585,100.00000000000004,186.8414102746235
5.010635294096256,4.317519588962153,150.00000000000009,75.0023606940899
6.107022887742255,5.916972102126325,449.0000000000005,371.2857946839864
4.174387269895637,3.945307107109743,64.99999999999999,51.69221072011738
5.198497031265826,5.383895894986118,181.00000000000006,217.8694205423622
4.007333185232471,4.367582911073573,55.000000000000014,78.85280692580753
4.0943445622220995,4.1408952397746415,59.99999999999993,62.8590702072287
6.173786103901937,4.0141719526389235,480.0,55.377421284585985
4.653960350157523,3.85544655806088,104.99999999999997,47.2497119706012
4.787491742782046,5.190517508624406,119.99999999999997,179.5614534921316
4.442651256490317,4.905329063269837,85.00000000000001,135.00732865115558
4.23410650459726,4.5081191517704315,69.00000000000001,90.7509690904358
5.634789603169249,5.492870201014684,279.9999999999999,242.95353255822735
4.59511985013459,4.278276878010921,98.99999999999999,72.11606810140417
5.298317366548036,5.3043945432417114,199.99999999999991,201.21913603919705
4.867534450455582,5.019901154073301,129.99999999999997,151.3963381430755
4.867534450455582,5.25668127308032,129.99999999999997,191.84375660950647
4.605170185988092,4.979533132377934,100.00000000000004,145.4064802266981
4.007333185232471,4.280812046114095,55.000000000000014,72.29912640071775
5.6167710976665735,5.090827830550298,275.00000000000057,162.52434900087718
3.218875824868201,3.626866922190473,25.000000000000007,37.59484433297963
4.31748811353631,4.75548543541499,74.99999999999997,116.22005680463434
4.787491742782046,5.117621197874502,119.99999999999997,166.93778496327732
4.59511985013459,4.849187475211412,98.99999999999999,127.63663976823804
4.23410650459726,4.595205760653764,69.00000000000001,99.00850550674924
4.605170185988092,4.423367369444023,100.00000000000004,83.3765729015731
5.1647859739235145,4.381706978876938,175.00000000000009,79.97443162300219
4.0943445622220995,4.008529621450528,59.99999999999993,55.06584337283677
5.247024072160486,4.87224732972272,190.0,130.61412030545853
4.8283137373023015,5.022848905932598,125.00000000000004,151.84327538674432
5.733341276897748,4.990735794432442,309.0000000000007,147.04457828299158
4.605170185988092,4.243370941758416,100.00000000000004,69.64221645769214
4.477336814478207,4.722479495317767,88.00000000000003,112.44671840968785
4.897839799950911,5.049268554693688,133.99999999999997,155.90838431385674
4.8828019225863715,4.681650795862764,132.00000000000009,107.94812588573359
6.363028103540465,5.396977027198631,580.0,220.73812125760338
4.8283137373023015,4.836397487711727,125.00000000000004,126.01456401743525
5.1647859739235145,4.973428812230624,175.00000000000009,144.52157613665986
5.700443573390688,5.000851503964274,299.0000000000004,148.53958731532603
4.31748811353631,4.133148429191111,74.99999999999997,62.373994218683436
4.8283137373023015,5.3367839345771575,125.00000000000004,207.8431969477349
4.976733742420574,4.88084985614339,144.99999999999997,131.74257856314426
4.74493212836325,5.174162215879354,115.00000000000001,176.64855890828562
4.867534450455582,5.229728489234194,129.99999999999997,186.74209414741915
4.48863636973214,4.477698256383855,88.99999999999999,88.0318126365607
4.867534450455582,5.28996124293705,129.99999999999997,198.33573834972174
5.1647859739235145,5.134935885418546,175.00000000000009,169.85342944403175
4.605170185988092,4.582159863029961,100.00000000000004,97.7252395585645
4.605170185988092,5.265601588499756,100.00000000000004,193.56271887408232
4.8283137373023015,5.070357306317229,125.00000000000004,159.23121149792624
6.551080335043403,4.863669321848542,699.9999999999985,129.4985030804607
5.010635294096256,4.652980321845577,150.00000000000009,104.89714743469074
4.934473933130692,4.893390945304489,139.00000000000009,133.40517759765896
3.58351893845611,4.004849632421436,36.0,54.86357407600991
3.737669618283368,4.149423057410226,41.999999999999986,63.39741307708953
4.143134726391533,4.235645056862161,62.99999999999999,69.106241814613
5.105945473900579,4.872192037258339,164.9999999999998,130.60689852852062
5.181783550292085,5.131520487761511,177.99999999999997,169.27430197732295
4.672828834461906,4.939120404504118,106.99999999999996,139.64736233148108
4.787491742782046,4.9775760362014925,119.99999999999997,145.12218404844148
4.941642422609304,4.9127113993999,139.99999999999994,136.0076860754654
4.8283137373023015,5.137967021925242,125.00000000000004,170.36905945248674
3.688879454113936,4.209790608874737,39.99999999999998,67.34243742496061
4.605170185988092,4.483457285186301,100.00000000000004,88.54025303726094
4.174387269895637,4.32472938372171,64.99999999999999,75.54506636857089
